phase,hash_scheme,source_commit,precision,seed,k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,partition_signature,exact_partition_equal,partition_ari_vs_exact,partition_signature_8class,exact_partition_equal_8class,partition_ari_vs_exact_8class,hierarchy_signature,unranked_topology_signature,clade_distance_vs_exact,cophenetic_pearson_vs_exact,cophenetic_spearman_vs_exact,cophenetic_mae_vs_exact,exact_signed_error,exact_mae,exact_rmse,exact_max_abs_error,exact_pearson,exact_spearman,exact_kendall,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall,elapsed_s,output
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,46,10,30,0.9101796407185628,0.9609882289630555,0.10920440190438563,0.11069191594697299,0.0014875140425873595,0.8619520465003633,0.9457399810545452,0.12150271181463904,0.12172270059017314,0.00021998877553409957,0.10920440190438563,0.11069191594697299,0.0014875140425873595,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,985604c893abbb49,bbb7f8a0590fac9a,0.11111111111111116,0.9860074427813124,0.994803591059553,0.002360531861065158,-0.0013689497294789802,0.0035062878734443328,0.004458322756020048,0.016100854067123027,0.984300277656369,0.9832075826564668,0.8907268170426065,0.558212645188043,0.558212645188043,0.5652653625446789,0.6944409216529454,0.8113327004452355,0.7775013449855004,0.5915343915343915,369.74413686897606,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00046/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,47,10,30,0.7661538461538462,0.9114045165302578,0.10353908785850874,0.11153615918582321,0.007997071327314476,0.7334340600043169,0.9158648168282252,0.11908513804376829,0.12327120650703179,0.004186068463263498,0.10353908785850874,0.11153615918582321,0.007997071327314476,16cd3e14567a753c,False,0.8571428571428571,378f0cb998543bd5,False,0.668853803567767,620bfcd13774b74e,e657faf7aa4bdd39,0.16666666666666663,0.9631085908059392,0.8380179146728371,0.0036723748111103524,0.00012508909886473147,0.0035323412999184165,0.004598823104216778,0.015008762759930683,0.9808995684806694,0.9746066737524441,0.8684489000278474,0.5597066840163868,0.5597066840163868,0.5666634269710538,0.6966049745008727,0.844163389359526,0.799740188166752,0.609802283486494,370.1899550333619,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00047/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,48,10,30,0.9101796407185628,0.9609882289630555,0.10804310005075135,0.1083469389939421,0.00030383894319074845,0.8619520465003633,0.9457399810545452,0.11366819314630132,0.12308970774000536,0.009421514593704036,0.10804310005075135,0.1083469389939421,0.00030383894319074845,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,897f5d7b93865350,c6575f81900903f1,0.05555555555555558,0.9953358652911718,0.9995090763889901,0.002400362812951465,0.0015533472865063703,0.0039005756046425347,0.004727135095694674,0.01180899821068837,0.9828451871882031,0.9774444838098738,0.87468671679198,0.5611349422040284,0.5611349422040284,0.5682721328653807,0.69763636296129,0.8324442982298947,0.8016192313243843,0.6126984126984126,369.4588042991236,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00048/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,49,10,30,0.9101796407185628,0.9609882289630555,0.10226451859110552,0.10755864852638038,0.005294129935274852,0.8619520465003633,0.9457399810545452,0.1167533161095756,0.12140179475487764,0.0046484786453020455,0.10226451859110552,0.10755864852638038,0.005294129935274852,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,49d6a59b763b80e7,7707be7d7f460fda,0.0,0.9965764255195495,0.9999653572939307,0.001433328695489742,0.0006897361555202778,0.003643554952462916,0.004641489831806949,0.012893439372769766,0.9808930737286298,0.9729288316777984,0.866443887496519,0.5602713310730423,0.5602713310730423,0.5672553890361349,0.6927584002702819,0.8414628985457038,0.7914349573759881,0.609802283486494,368.9856738457456,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00049/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,50,10,30,0.9101796407185628,0.9609882289630555,0.10362232668385313,0.10651374860132028,0.002891421917467149,0.8619520465003633,0.9457399810545452,0.11672957697478845,0.11753722543102764,0.0008076484562391933,0.10362232668385313,0.10651374860132028,0.002891421917467149,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,2800f45f4463ea62,2907b16f36db0164,0.2222222222222222,0.9620158421038564,0.8389008655383562,0.0040496260420329645,0.0027895619136203424,0.00397457337950046,0.005012519744880814,0.015216118405883994,0.9843124708806054,0.9789998556600927,0.8818156502367028,0.5623711568311424,0.5623711568311424,0.5693059937568454,0.7007386165453329,0.8516289978974354,0.8145940768150745,0.628292954608744,369.5200503943488,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00050/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,51,10,30,0.9101796407185628,0.9609882289630555,0.09956805120067141,0.1066048402177423,0.007036789017070888,0.8619520465003633,0.9457399810545452,0.10984648086410667,0.12184777611496211,0.012001295250855443,0.09956805120067141,0.1066048402177423,0.007036789017070888,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,72d52eaeb05ce30f,fcaebc7c479ef849,0.11111111111111116,0.9857574559412716,0.9965712837492889,0.003441381301653979,0.0024547138318799853,0.004815054845732602,0.005739614923147642,0.014164043880434574,0.9757732961902945,0.9696326330660859,0.851740462266778,0.562036308749402,0.562036308749402,0.5690873133613029,0.7011578033158923,0.841703112468533,0.7849335380335656,0.5959899749373434,369.30584348738194,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00051/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,52,10,30,0.7661538461538462,0.9114045165302578,0.10599602988538785,0.1123927988161249,0.006396768930737054,0.8619520465003633,0.9457399810545452,0.11913677576338703,0.12650217373511533,0.007365397971728291,0.10599602988538785,0.1123927988161249,0.006396768930737054,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,e73b8a0631c0d773,e85ee2da77dc978a,0.05555555555555558,0.9886402022516322,0.9504405646343541,0.0025166662865729215,0.00013877922471630463,0.0037280562199266207,0.00477335525667898,0.013792929654577013,0.9793920375553634,0.9746136720509827,0.8674463937621831,0.5597203741422384,0.5597203741422384,0.5668226779325518,0.6946857902128994,0.8267191710960564,0.7438535256115858,0.5551099972152603,370.3654828676954,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00052/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,53,10,30,0.7661538461538462,0.9114045165302578,0.10649904155636407,0.10674393548916228,0.0002448939327982097,0.7334340600043169,0.9158648168282252,0.11884569665343778,0.12586872221532777,0.007023025561889995,0.10649904155636407,0.10674393548916228,0.0002448939327982097,16cd3e14567a753c,False,0.8571428571428571,378f0cb998543bd5,False,0.668853803567767,261eda3a8e9bbe47,e85ee2da77dc978a,0.05555555555555558,0.9902668021528912,0.949463655891183,0.0031634441705880685,-0.0024087971850064375,0.0044343642679696696,0.005431632160725846,0.017157633486012513,0.9807159759243884,0.9773360101825245,0.8737956001113896,0.5571727977325157,0.5571727977325157,0.5641286352941935,0.6945358517826782,0.8190416186767392,0.7736277867443478,0.5899749373433584,374.1346151717007,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00053/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,54,10,30,0.6931524547803617,0.9050320102772742,0.10285718855095316,0.10584188562975846,0.002984697078805304,0.8619520465003633,0.9457399810545452,0.12079985303912122,0.12135259602656046,0.0005527429874392364,0.10285718855095316,0.10584188562975846,0.002984697078805304,a8436c4a6022307e,False,0.7904191616766467,eab63fe417b92ece,True,1.0,16258a497ab3b426,7707be7d7f460fda,0.0,0.9947946694504302,0.9964646206806017,0.0019375643324919005,0.0007038465277384755,0.003109109026519582,0.0038685504495866475,0.010103406355017386,0.9869706420408854,0.9819758821136613,0.8892787524366471,0.5602854414452606,0.5602854414452606,0.5672517013886701,0.6910559781194163,0.8374229628306167,0.7927943768671243,0.6045669729880256,371.27712328452617,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00054/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,55,10,30,0.9101796407185628,0.9609882289630555,0.10458524770763733,0.11083900639253914,0.006253758684901814,0.7334340600043169,0.9158648168282252,0.12009947567921225,0.12301965176001865,0.0029201760808064,0.10458524770763733,0.11083900639253914,0.006253758684901814,8fde2e3ecf3a7409,True,1.0,378f0cb998543bd5,False,0.668853803567767,574c834bf50fce08,3cf89d89278a9622,0.16666666666666663,0.9614314452910055,0.8904563927867416,0.003796812979986713,-0.0008080706703486426,0.003102576051678987,0.0038278611004175407,0.009597979931949219,0.9886302155771889,0.9848364366413418,0.9000835421888053,0.5587735242471734,0.5587735242471734,0.5656085407077193,0.6935302686782635,0.8452686451672473,0.8127272806798848,0.6220551378446114,369.7122821304947,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00055/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,56,10,30,0.7661538461538462,0.9114045165302578,0.108543232702679,0.11197537311906874,0.0034321404163897423,0.8619520465003633,0.9457399810545452,0.11829738254711826,0.1227585242798815,0.004461141732763241,0.108543232702679,0.11197537311906874,0.0034321404163897423,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,690de5e583ee0370,bddb60e221341fcf,0.05555555555555558,0.9835061946563499,0.9947776019922456,0.002398373009102437,9.508827404821969e-05,0.003475234093807657,0.004347259387990929,0.01333363843376012,0.9828776875350919,0.9827089538855868,0.8939571150097465,0.5596766831915703,0.5596766831915703,0.5665875977654923,0.697632122101229,0.8608127943729628,0.8057709719324491,0.6203842940685046,370.060815455392,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00056/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,57,10,30,0.7661538461538462,0.9114045165302578,0.10721025297305378,0.10916451101075808,0.0019542580377042984,0.8619520465003633,0.9457399810545452,0.11930680991895462,0.12035548570646354,0.001048675787508918,0.10721025297305378,0.10916451101075808,0.0019542580377042984,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,d44230519918f651,f21cc924f7b76631,0.11111111111111116,0.9890378998689139,0.9196115299561043,0.0018576912233167731,0.0001318616278649049,0.0032148876889589065,0.0039776835586385045,0.011204897751821097,0.9858701263014885,0.9821071002112612,0.8872737399053188,0.559713456545387,0.559713456545387,0.5665925206708642,0.6937411804417917,0.8543585600255345,0.8238983147222332,0.6350877192982456,370.4426855770871,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00057/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,58,10,30,0.9101796407185628,0.9609882289630555,0.1005795728388843,0.1104732804630515,0.009893707624167192,0.8619520465003633,0.9457399810545452,0.11325920005609802,0.11838182645809692,0.005122626401998898,0.1005795728388843,0.1104732804630515,0.009893707624167192,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,a41a33955b2fa7f9,7faf8e6a3e42f693,0.11111111111111116,0.9765112699198647,0.9948500978115767,0.0045817883736263085,0.003618721415053708,0.004941447380399457,0.006128352477851448,0.014383518367283465,0.977782560462858,0.9741745288176814,0.8627680311890837,0.5632003163325757,0.5632003163325757,0.5703299385562415,0.6914313972594212,0.8013653940145706,0.7744010987328707,0.5816207184628237,369.49661697633564,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00058/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,59,10,30,0.9101796407185628,0.9609882289630555,0.10382745356695133,0.10954068094681069,0.005713227379859354,0.8619520465003633,0.9457399810545452,0.11195490871307996,0.12058105961326482,0.008626150900184856,0.10382745356695133,0.10954068094681069,0.005713227379859354,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,31ae8a8a0ca3c6a0,632a0e501f64e56b,0.16666666666666663,0.977281311286149,0.9082487844342919,0.004412454004047508,0.00345763806266613,0.0044145980307229585,0.005170287854826811,0.012830941135400842,0.9866317115118204,0.9831620937159655,0.8950710108604845,0.5630392329801882,0.5630392329801882,0.570096298118023,0.7026527892368162,0.8154245474944112,0.7868668180048726,0.598329156223893,372.7915465682745,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00059/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,60,10,30,0.7661538461538462,0.9114045165302578,0.10343129550204892,0.10643171909440008,0.0030004235923511563,0.8619520465003633,0.9457399810545452,0.11733605003109278,0.11889272422664446,0.00155667419555168,0.10343129550204892,0.10643171909440008,0.0030004235923511563,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,aed55d8fd7aaabb7,7707be7d7f460fda,0.0,0.9975373114104247,0.9966013682045597,0.0032555380616722668,0.003237532117852229,0.0044632561104792174,0.005551318169601342,0.015829438829959797,0.981894993228694,0.9758033828025561,0.8694514062935115,0.5628191270353743,0.5628191270353743,0.5697137288214108,0.6916689233589511,0.840474884226072,0.8022560764914032,0.6123642439431913,369.85085853748024,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00060/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,61,10,30,0.7661538461538462,0.9114045165302578,0.09974557615917228,0.10345784576555184,0.003712269606379562,0.904642409033877,0.9520526555537724,0.11232541837820009,0.11650186153498336,0.004176443156783269,0.09974557615917228,0.10345784576555184,0.003712269606379562,16cd3e14567a753c,False,0.8571428571428571,8559fda96b5735cf,False,0.8218053927315357,4fe829d2d97441fd,94cecf60781cec76,0.2222222222222222,0.9735487194983066,0.9064838224706157,0.0033076908969322783,0.0024484934124346055,0.004220040099790571,0.005373130387529009,0.014821297861629668,0.9813791366683402,0.9764997135071538,0.8706766917293233,0.5620300883299566,0.5620300883299566,0.5687285263188662,0.688872694404784,0.8619400390869414,0.8452518731383434,0.6570314675577833,371.828831801191,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00061/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,62,10,30,0.7661538461538462,0.9114045165302578,0.10576469895682747,0.10637093163792222,0.0006062326810947483,0.7334340600043169,0.9158648168282252,0.11990303343431855,0.12169140873711706,0.0017883753027985172,0.10576469895682747,0.10637093163792222,0.0006062326810947483,16cd3e14567a753c,False,0.8571428571428571,378f0cb998543bd5,False,0.668853803567767,853d4e421f0b46a7,f1c356ac9dc33998,0.2222222222222222,0.9857956000282687,0.9226705566333275,0.002608692735846155,-0.0009216937872914467,0.003891641340807657,0.004786781283666145,0.011783936042471743,0.9801438911408199,0.9761655447519322,0.8665552770815929,0.5586599011302307,0.5586599011302307,0.5655118327179588,0.6930982082343918,0.8670603490369668,0.8249725535479187,0.640879977722083,372.5551452822983,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00062/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,63,10,30,0.7661538461538462,0.9114045165302578,0.10830165540947534,0.11150413842653706,0.003202483017061719,0.8619520465003633,0.9457399810545452,0.12543775745952454,0.126667140163824,0.0012293827042994532,0.10830165540947534,0.11150413842653706,0.003202483017061719,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,1f9860894a154359,05ac0fbb95c469f0,0.2222222222222222,0.9788719479003917,0.9133812410975464,0.008058237938894623,-0.007120318588197609,0.007378149141859178,0.008563062281393816,0.01907049156050089,0.9836574013083156,0.9775022197728178,0.8744639376218323,0.5524612763293244,0.5524612763293244,0.5592053392653871,0.6828437524214112,0.85963612064653,0.8139274888792664,0.6280701754385964,369.3406225312501,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00063/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,64,10,30,0.9101796407185628,0.9609882289630555,0.10864660065355342,0.11752033776124615,0.008873737107692736,0.8619520465003633,0.9457399810545452,0.1199626518588313,0.12508562207904253,0.005122970220211229,0.10864660065355342,0.11752033776124615,0.008873737107692736,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,547356cc3894fc83,99f0c6bbbb437faa,0.11111111111111116,0.9918769130543652,0.9496419004976996,0.0046774623283634105,-0.0041606088704264806,0.005234524258928605,0.0066664158466678385,0.021513547476287198,0.9792733437693703,0.9732507534105772,0.8646616541353382,0.5554209860470957,0.5554209860470957,0.5622057173504901,0.6795801580758036,0.8480353446063787,0.8260870325902017,0.639209133945976,365.4066117564216,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00064/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,65,10,30,0.9101796407185628,0.9609882289630555,0.10192089983837271,0.10505370772353961,0.0031328078851668995,0.8619520465003633,0.9457399810545452,0.1152485519178087,0.12308094747843204,0.007832395560623345,0.10192089983837271,0.10505370772353961,0.0031328078851668995,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,f8c3bc1af3b7d3fa,c6575f81900903f1,0.05555555555555558,0.9920810991221023,0.9965753861750077,0.002400143077227394,0.001094410296018407,0.003384544633096186,0.004194170181764081,0.013724419819995615,0.9858142408020607,0.9837254567483281,0.8969646338067391,0.5606760052135404,0.5606760052135404,0.5675786513351746,0.6922380351692523,0.8359281544079956,0.7894631867627184,0.6044555834029518,365.86515787336975,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00065/k10_w30_008e9f24653c.csv
